date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2022-07-08,18,11.34,33.26,0.118,0.268,0.0,,6.334392547607422
2022-07-08,19,11.3,33.25,0.117,0.261,0.0,,6.341641426086426
2022-07-08,20,11.25,33.25,0.118,0.254,,,6.34889030456543
2022-07-08,21,11.2,33.25,0.122,0.256,,,6.356138706207275
2022-07-08,22,11.15,33.25,0.125,0.251,,,6.3607964515686035
2022-07-08,23,11.1,33.25,0.126,0.243,,,6.363439559936523
2022-07-08,24,11.05,33.25,0.125,0.233,,,6.366083145141602
2022-07-08,25,11.02,33.26,0.12,0.22,,,6.36872673034668
2022-07-08,26,11.0,33.27,0.109,0.204,,,6.37045431137085
2022-07-08,27,10.98,33.27,0.096,0.185,,,6.371720314025879
2022-07-09,1,11.47,33.24,0.293,0.519,0.000263,1.88,
2022-07-09,2,11.47,33.24,0.282,0.505,0.000263,,
2022-07-09,3,11.47,33.24,0.274,0.495,0.000152,,
2022-07-09,4,11.47,33.24,0.267,0.487,0.000105,,
2022-07-09,5,11.47,33.24,0.261,0.479,0.000105,,
2022-07-09,6,11.46,33.24,0.255,0.471,0.0,,
2022-07-09,7,11.46,33.24,0.251,0.464,0.0,,
2022-07-09,8,11.45,33.24,0.248,0.456,0.0,,
2022-07-09,9,11.44,33.24,0.245,0.449,0.0,,
2022-07-09,10,11.44,33.24,0.242,0.441,0.0,,
2022-07-09,11,11.42,33.24,0.239,0.433,0.0,,
2022-07-09,12,11.41,33.24,0.236,0.424,0.0,,
2022-07-09,13,11.4,33.24,0.232,0.416,0.0,,
2022-07-09,14,11.39,33.24,0.229,0.407,0.0,,
2022-07-09,15,11.38,33.24,0.227,0.401,0.0,,
2022-07-09,16,11.36,33.24,0.224,0.401,0.0,,
2022-07-09,17,11.35,33.24,0.222,0.396,0.0,,
2022-07-09,18,11.33,33.24,0.219,0.387,0.0,,
2022-07-09,19,11.31,33.24,0.216,0.375,0.0,,
2022-07-09,20,11.29,33.24,0.212,0.363,,,
2022-07-09,21,11.27,33.24,0.207,0.35,,,
2022-07-09,22,11.24,33.24,0.202,0.335,,,
2022-07-09,23,11.2,33.24,0.197,0.321,,,
2022-07-09,24,11.16,33.24,0.191,0.305,,,
2022-07-09,25,11.1,33.24,0.186,0.288,,,
2022-07-09,26,11.04,33.24,0.174,0.267,,,
2022-07-09,27,11.0,33.24,0.157,0.244,,,
2022-07-10,1,11.67,33.21,0.114,0.168,0.000111,0.78,6.208258152008057
2022-07-10,2,11.62,33.21,0.11,0.169,3.7e-05,,6.211259365081787
2022-07-10,3,11.58,33.21,0.107,0.171,0.0,,6.223943710327148
2022-07-10,4,11.55,33.21,0.104,0.171,0.0,,6.2424798011779785
2022-07-10,5,11.52,33.21,0.1,0.17,0.0,,6.2593793869018555
2022-07-10,6,11.49,33.21,0.096,0.166,0.0,,6.273385524749756
2022-07-10,7,11.48,33.21,0.093,0.157,0.0,,6.271428108215332
2022-07-10,8,11.46,33.22,0.091,0.147,0.0,,6.269470691680908
2022-07-10,9,11.45,33.22,0.088,0.137,0.0,,6.267513751983643
2022-07-10,10,11.44,33.22,0.083,0.126,0.0,,6.2652997970581055
2022-07-10,11,11.42,33.22,0.079,0.119,0.0,,6.262338161468506
2022-07-10,12,11.41,33.22,0.075,0.118,0.0,,6.2593770027160645
2022-07-10,13,11.39,33.22,0.073,0.12,0.0,,6.256415843963623
2022-07-10,14,11.37,33.22,0.071,0.124,0.0,,6.253760814666748
2022-07-10,15,11.34,33.22,0.07,0.132,0.0,,6.251655578613281
2022-07-10,16,11.31,33.22,0.071,0.138,0.0,,6.249549865722656
2022-07-10,17,11.29,33.22,0.071,0.142,0.0,,6.2474446296691895
2022-07-10,18,11.25,33.22,0.072,0.142,0.0,,6.246366024017334
2022-07-10,19,11.22,33.22,0.074,0.144,0.0,,6.246490478515625
2022-07-10,20,11.2,33.22,0.075,0.145,,,6.246615409851074
2022-07-10,21,11.17,33.22,0.076,0.146,,,6.246740341186523
2022-07-10,22,11.15,33.22,0.075,0.146,,,6.248164653778076
2022-07-10,23,11.13,33.22,0.072,0.141,,,6.250598430633545
2022-07-10,24,11.11,33.22,0.07,0.131,,,6.253032684326172
2022-07-10,25,11.09,33.23,0.068,0.131,,,6.255466461181641
2022-07-10,26,11.06,33.23,0.065,0.123,,,6.260684490203857
2022-07-10,27,11.03,33.23,0.06,0.107,,,6.267305374145508
2022-07-11,1,11.87,33.19,0.096,0.193,0.00679,0.68,
2022-07-11,2,11.84,33.19,0.095,0.198,0.00286,,
2022-07-11,3,11.82,33.19,0.094,0.198,0.00111,,
2022-07-11,4,11.8,33.19,0.095,0.189,0.004405,,
2022-07-11,5,11.78,33.2,0.096,0.193,0.005405,,
2022-07-11,6,11.76,33.2,0.095,0.193,0.00211,,
2022-07-11,7,11.75,33.2,0.094,0.19,0.0,,
2022-07-11,8,11.73,33.2,0.094,0.183,0.002122,,
2022-07-11,9,11.72,33.2,0.095,0.176,0.002122,,
2022-07-11,10,11.71,33.2,0.097,0.18,0.0,,
2022-07-11,11,11.69,33.2,0.099,0.188,0.0,,
2022-07-11,12,11.67,33.2,0.1,0.193,0.0,,
2022-07-11,13,11.66,33.2,0.1,0.195,0.0,,
2022-07-11,14,11.65,33.2,0.1,0.197,0.0,,
2022-07-11,15,11.64,33.2,0.1,0.198,0.0,,
2022-07-11,16,11.62,33.2,0.1,0.199,0.0,,
2022-07-11,17,11.61,33.2,0.1,0.197,0.0,,
2022-07-11,18,11.59,33.2,0.1,0.192,0.0,,
2022-07-11,19,11.57,33.21,0.101,0.185,0.0,,
2022-07-11,20,11.55,33.21,0.102,0.183,,,
2022-07-11,21,11.52,33.21,0.102,0.179,,,
2022-07-11,22,11.5,33.21,0.102,0.175,,,
2022-07-11,23,11.48,33.21,0.1,0.167,,,
2022-07-11,24,11.47,33.21,0.098,0.154,,,
2022-07-11,25,11.45,33.21,0.095,0.143,,,
2022-07-11,26,11.44,33.21,0.09,0.131,,,
2022-07-11,27,11.43,33.21,0.082,0.117,,,
2022-07-12,1,12.17,33.13,0.209,0.415,0.009562,1.06,6.196680068969727
2022-07-12,2,12.07,33.14,0.192,0.403,0.009952,,6.1992034912109375
2022-07-12,3,12.03,33.15,0.182,0.391,0.005246,,6.229866981506348
2022-07-12,4,12.0,33.15,0.174,0.373,0.000248,,6.265449047088623
2022-07-12,5,11.97,33.16,0.166,0.347,0.000676,,6.288808822631836
2022-07-12,6,11.94,33.16,0.159,0.329,0.000487,,6.309391498565674
2022-07-12,7,11.91,33.17,0.152,0.317,0.0,,6.314650058746338
2022-07-12,8,11.88,33.17,0.147,0.306,0.0,,6.319908618927002
2022-07-12,9,11.86,33.17,0.144,0.296,0.0,,6.325167179107666
2022-07-12,10,11.84,33.17,0.141,0.288,0.0,,6.328071594238281
2022-07-12,11,11.82,33.18,0.139,0.28,0.0,,6.324125289916992
2022-07-12,12,11.8,33.18,0.137,0.269,0.0,,6.320178985595703
2022-07-12,13,11.79,33.19,0.134,0.254,0.0,,6.316233158111572
2022-07-12,14,11.76,33.19,0.131,0.238,0.0,,6.311569690704346
2022-07-12,15,11.74,33.19,0.127,0.226,0.0,,6.3056206703186035
2022-07-12,16,11.71,33.19,0.124,0.215,0.0,,6.299671649932861
2022-07-12,17,11.69,33.19,0.12,0.213,0.0,,6.293723106384277
2022-07-12,18,11.66,33.2,0.116,0.21,0.0,,6.288343906402588
2022-07-12,19,11.63,33.2,0.113,0.204,0.0,,6.283632278442383
2022-07-12,20,11.61,33.2,0.109,0.2,,,6.278921127319336
2022-07-12,21,11.58,33.2,0.106,0.202,,,6.274209976196289
2022-07-12,22,11.55,33.2,0.103,0.199,,,6.270482063293457
2022-07-12,23,11.53,33.2,0.1,0.189,,,6.267518520355225
2022-07-12,24,11.51,33.2,0.097,0.178,,,6.264554500579834
2022-07-12,25,11.49,33.2,0.092,0.167,,,6.261590957641602
2022-07-12,26,11.48,33.2,0.087,0.156,,,6.2602858543396
2022-07-12,27,11.48,33.2,0.08,0.142,,,6.259816646575928
2022-07-13,1,11.99,33.17,0.207,0.466,0.025,1.8,
2022-07-13,2,11.99,33.17,0.2,0.459,0.016628,,
2022-07-13,3,11.99,33.17,0.195,0.452,0.005928,,
2022-07-13,4,11.98,33.17,0.19,0.446,0.000449,,
2022-07-13,5,11.98,33.17,0.184,0.44,0.0,,
2022-07-13,6,11.97,33.17,0.179,0.434,0.0,,
2022-07-13,7,11.97,33.17,0.174,0.427,0.0,,
2022-07-13,8,11.96,33.17,0.169,0.421,0.0,,
2022-07-13,9,11.95,33.17,0.165,0.414,0.0,,
2022-07-13,10,11.94,33.17,0.162,0.407,0.0,,
2022-07-13,11,11.92,33.17,0.16,0.398,0.0,,
2022-07-13,12,11.91,33.17,0.158,0.387,0.0,,
2022-07-13,13,11.89,33.18,0.155,0.377,0.0,,
2022-07-13,14,11.86,33.18,0.151,0.365,0.0,,
2022-07-13,15,11.83,33.18,0.148,0.352,0.0,,
2022-07-13,16,11.78,33.18,0.144,0.338,0.0,,
2022-07-13,17,11.73,33.19,0.139,0.324,0.0,,
2022-07-13,18,11.68,33.19,0.134,0.31,0.0,,
2022-07-13,19,11.63,33.19,0.129,0.297,0.0,,
2022-07-13,20,11.57,33.19,0.125,0.282,,,
2022-07-13,21,11.52,33.2,0.12,0.278,,,
2022-07-13,22,11.47,33.2,0.117,0.272,,,
2022-07-13,23,11.42,33.2,0.115,0.265,,,
2022-07-13,24,11.38,33.21,0.113,0.24,,,
2022-07-13,25,11.34,33.21,0.109,0.204,,,
2022-07-13,26,11.33,33.21,0.102,0.186,,,
2022-07-13,27,11.32,33.21,0.091,0.16,,,
2022-07-14,1,11.88,33.13,0.181,0.359,0.001123,1.47,6.191903114318848
2022-07-14,2,11.87,33.13,0.172,0.35,0.0003,,6.19430685043335
2022-07-14,3,11.87,33.13,0.165,0.344,9.4e-05,,6.1957621574401855
2022-07-14,4,11.86,33.13,0.158,0.338,9.4e-05,,6.204436779022217
2022-07-14,5,11.85,33.13,0.152,0.332,0.0,,6.21827507019043
2022-07-14,6,11.84,33.13,0.146,0.326,3.9e-05,,6.234059810638428
2022-07-14,7,11.83,33.13,0.14,0.321,3.9e-05,,6.260580062866211
2022-07-14,8,11.82,33.13,0.135,0.317,0.000601,,6.287100315093994
2022-07-14,9,11.81,33.13,0.132,0.312,0.000601,,6.313620567321777
2022-07-14,10,11.79,33.13,0.129,0.308,0.0,,6.332591533660889
2022-07-14,11,11.77,33.13,0.127,0.303,0.0,,6.329594612121582
2022-07-14,12,11.76,33.13,0.126,0.298,0.0,,6.326597690582275
2022-07-14,13,11.73,33.12,0.127,0.293,0.0,,6.3236002922058105
2022-07-14,14,11.7,33.12,0.129,0.288,0.0,,6.319716453552246
2022-07-14,15,11.67,33.12,0.131,0.288,0.0,,6.314242362976074
2022-07-14,16,11.64,33.12,0.132,0.294,0.0,,6.308768272399902
2022-07-14,17,11.59,33.12,0.132,0.301,0.0,,6.303293704986572
2022-07-14,18,11.53,33.13,0.13,0.309,0.0,,6.298746109008789
2022-07-14,19,11.48,33.13,0.128,0.313,0.0,,6.295283794403076
2022-07-14,20,11.42,33.13,0.127,0.315,,,6.2918219566345215
2022-07-14,21,11.37,33.13,0.126,0.316,,,6.288359642028809
2022-07-14,22,11.32,33.13,0.125,0.314,,,6.285869121551514
2022-07-14,23,11.27,33.13,0.123,0.303,,,6.284133434295654
2022-07-14,24,11.2,33.13,0.119,0.286,,,6.282398223876953
2022-07-14,25,11.13,33.13,0.115,0.266,,,6.280662536621094
2022-07-14,26,11.09,33.13,0.106,0.245,,,6.279299736022949
2022-07-14,27,11.07,33.13,0.095,0.221,,,6.278124809265137
2022-07-15,1,11.93,33.13,0.11,0.199,0.0,0.88,
2022-07-15,2,11.92,33.13,0.109,0.18,0.0,,
2022-07-15,3,11.9,33.13,0.105,0.157,0.0,,
2022-07-15,4,11.88,33.12,0.102,0.151,0.0,,
2022-07-15,5,11.87,33.12,0.101,0.146,0.0,,
2022-07-15,6,11.86,33.12,0.101,0.154,0.0,,
2022-07-15,7,11.85,33.12,0.102,0.162,0.0,,
2022-07-15,8,11.84,33.12,0.102,0.165,0.0,,
2022-07-15,9,11.84,33.12,0.103,0.167,0.0,,
2022-07-15,10,11.83,33.12,0.104,0.168,0.0,,
2022-07-15,11,11.82,33.12,0.105,0.175,0.0,,
2022-07-15,12,11.82,33.12,0.105,0.187,0.0,,
2022-07-15,13,11.81,33.12,0.107,0.194,0.0,,
2022-07-15,14,11.8,33.12,0.109,0.2,0.0,,
2022-07-15,15,11.8,33.12,0.111,0.204,0.0,,
2022-07-15,16,11.79,33.12,0.114,0.206,0.0,,
2022-07-15,17,11.78,33.12,0.116,0.206,0.0,,
2022-07-15,18,11.76,33.12,0.119,0.206,0.0,,
2022-07-15,19,11.74,33.12,0.122,0.202,0.0,,
2022-07-15,20,11.72,33.12,0.124,0.208,,,
2022-07-15,21,11.7,33.12,0.126,0.206,,,
2022-07-15,22,11.68,33.12,0.126,0.201,,,
2022-07-15,23,11.66,33.12,0.124,0.197,,,
2022-07-15,24,11.64,33.12,0.12,0.19,,,
2022-07-15,25,11.62,33.12,0.114,0.179,,,
2022-07-15,26,11.61,33.12,0.105,0.164,,,
2022-07-15,27,11.62,33.12,0.093,0.147,,,
2022-07-16,1,11.84,33.11,0.153,0.276,0.0,0.9,6.211413383483887
2022-07-16,2,11.85,33.11,0.15,0.27,0.0,,6.215593338012695
2022-07-16,3,11.85,33.11,0.148,0.267,0.0,,6.218549728393555
2022-07-16,4,11.85,33.11,0.146,0.264,3.1e-05,,6.222098350524902
2022-07-16,5,11.85,33.11,0.144,0.261,3.1e-05,,6.226187705993652
2022-07-16,6,11.85,33.11,0.142,0.258,0.0,,6.230891704559326
2022-07-16,7,11.85,33.11,0.14,0.256,0.0,,6.238986968994141
2022-07-16,8,11.85,33.11,0.138,0.255,0.0,,6.247081756591797
2022-07-16,9,11.85,33.11,0.137,0.253,0.0,,6.255177021026611
2022-07-16,10,11.85,33.11,0.136,0.252,0.0,,6.262350559234619
2022-07-16,11,11.84,33.11,0.134,0.25,0.0,,6.266843795776367
2022-07-16,12,11.84,33.11,0.132,0.249,0.0,,6.271337032318115
2022-07-16,13,11.84,33.11,0.131,0.247,0.0,,6.275830268859863
2022-07-16,14,11.84,33.11,0.129,0.246,0.0,,6.277604579925537
2022-07-16,15,11.84,33.11,0.128,0.245,0.0,,6.2745041847229
2022-07-16,16,11.84,33.11,0.126,0.243,0.0,,6.271403789520264
2022-07-16,17,11.84,33.11,0.124,0.241,0.0,,6.268303871154785
2022-07-16,18,11.84,33.11,0.122,0.239,0.0,,6.264934062957764
2022-07-16,19,11.83,33.11,0.119,0.237,0.0,,6.2612481117248535
2022-07-16,20,11.83,33.11,0.116,0.234,,,6.257562160491943
2022-07-16,21,11.83,33.11,0.113,0.231,,,6.253876209259033
2022-07-16,22,11.83,33.11,0.111,0.228,,,6.250217437744141
2022-07-16,23,11.83,33.11,0.108,0.223,,,6.246579647064209
2022-07-16,24,11.82,33.11,0.106,0.217,,,6.242941856384277
2022-07-16,25,11.82,33.11,0.103,0.21,,,6.239304065704346
2022-07-16,26,11.82,33.12,0.099,0.197,,,6.237205505371094
2022-07-16,27,11.82,33.12,0.092,0.181,,,6.235882759094238
2022-07-17,1,11.79,33.08,0.165,0.311,2.5e-05,1.1,
2022-07-17,2,11.79,33.08,0.159,0.299,1.3e-05,,
2022-07-17,3,11.79,33.08,0.155,0.291,6e-06,,
2022-07-17,4,11.79,33.08,0.152,0.284,6e-06,,
2022-07-17,5,11.79,33.08,0.149,0.277,7e-06,,
2022-07-17,6,11.79,33.08,0.146,0.27,7e-06,,
2022-07-17,7,11.79,33.08,0.143,0.263,0.0,,
2022-07-17,8,11.79,33.08,0.14,0.257,0.0,,
2022-07-17,9,11.79,33.08,0.137,0.249,0.0,,
2022-07-17,10,11.79,33.08,0.133,0.241,0.0,,
2022-07-17,11,11.79,33.08,0.13,0.233,0.0,,
2022-07-17,12,11.79,33.08,0.126,0.224,0.0,,
2022-07-17,13,11.79,33.08,0.123,0.214,0.0,,
2022-07-17,14,11.79,33.08,0.119,0.201,0.0,,
2022-07-17,15,11.79,33.08,0.115,0.192,0.0,,
2022-07-17,16,11.79,33.08,0.112,0.189,0.0,,
2022-07-17,17,11.78,33.09,0.109,0.19,0.0,,
2022-07-17,18,11.78,33.09,0.107,0.192,0.0,,
2022-07-17,19,11.77,33.09,0.106,0.196,0.0,,
2022-07-17,20,11.76,33.09,0.105,0.199,,,
2022-07-17,21,11.75,33.09,0.104,0.2,,,
2022-07-17,22,11.73,33.1,0.101,0.193,,,
2022-07-17,23,11.71,33.1,0.099,0.181,,,
2022-07-17,24,11.69,33.1,0.098,0.183,,,
2022-07-17,25,11.67,33.1,0.096,0.174,,,
2022-07-17,26,11.67,33.1,0.09,0.156,,,
2022-07-17,27,11.67,33.1,0.082,0.14,,,
2022-07-18,1,11.81,33.03,0.148,0.396,0.0,1.34,6.1792683601379395
2022-07-18,2,11.81,33.03,0.142,0.386,0.0,,6.181615352630615
2022-07-18,3,11.81,33.03,0.138,0.379,0.0,,6.197710990905762
2022-07-18,4,11.81,33.03,0.135,0.372,0.0,,6.209860324859619
2022-07-18,5,11.81,33.03,0.132,0.364,0.0,,6.211491584777832
2022-07-18,6,11.81,33.03,0.129,0.356,0.0,,6.212666988372803
2022-07-18,7,11.81,33.03,0.127,0.347,0.0,,6.211328983306885
2022-07-18,8,11.81,33.03,0.125,0.338,0.0,,6.209990978240967
2022-07-18,9,11.81,33.03,0.123,0.328,0.0,,6.208652973175049
2022-07-18,10,11.8,33.03,0.122,0.317,0.0,,6.20745325088501
2022-07-18,11,11.79,33.04,0.122,0.306,0.0,,6.206655502319336
2022-07-18,12,11.79,33.04,0.122,0.294,0.0,,6.205857753753662
2022-07-18,13,11.78,33.04,0.12,0.282,0.0,,6.2050604820251465
2022-07-18,14,11.76,33.04,0.117,0.269,0.0,,6.20431661605835
2022-07-18,15,11.75,33.04,0.115,0.257,0.0,,6.20366907119751
2022-07-18,16,11.73,33.04,0.113,0.247,0.0,,6.203022003173828
2022-07-18,17,11.71,33.04,0.111,0.236,0.0,,6.2023749351501465
2022-07-18,18,11.67,33.04,0.109,0.226,0.0,,6.20205545425415
2022-07-18,19,11.63,33.04,0.107,0.217,0.0,,6.202120780944824
2022-07-18,20,11.58,33.04,0.105,0.209,,,6.202186107635498
2022-07-18,21,11.53,33.04,0.103,0.2,,,6.202250957489014
2022-07-18,22,11.47,33.04,0.1,0.19,,,6.203346252441406
2022-07-18,23,11.42,33.04,0.098,0.177,,,6.205241680145264
2022-07-18,24,11.37,33.05,0.095,0.166,,,6.207137107849121
2022-07-18,25,11.34,33.05,0.09,0.154,,,6.2090325355529785
2022-07-18,26,11.31,33.06,0.083,0.138,,,6.210948467254639
2022-07-18,27,11.29,33.06,0.075,0.122,,,6.212873935699463
2022-07-19,1,12.16,32.96,0.126,0.261,0.001058,0.8,
2022-07-19,2,12.03,32.96,0.126,0.256,0.0,,
2022-07-19,3,11.96,32.97,0.122,0.256,0.000326,,
2022-07-19,4,11.92,32.97,0.115,0.263,0.000326,,
2022-07-19,5,11.9,32.98,0.108,0.248,0.0,,
2022-07-19,6,11.89,32.98,0.102,0.241,0.0,,
2022-07-19,7,11.88,32.99,0.097,0.238,0.0,,
2022-07-19,8,11.86,32.99,0.094,0.235,0.0,,
2022-07-19,9,11.85,32.99,0.092,0.231,0.0,,
2022-07-19,10,11.82,33.0,0.089,0.228,0.0,,
2022-07-19,11,11.8,33.0,0.087,0.226,0.0,,
2022-07-19,12,11.78,33.0,0.086,0.223,0.0,,
2022-07-19,13,11.76,33.01,0.086,0.221,0.0,,
2022-07-19,14,11.73,33.01,0.087,0.22,0.0,,
2022-07-19,15,11.71,33.01,0.088,0.217,0.0,,
2022-07-19,16,11.69,33.01,0.089,0.215,0.0,,
2022-07-19,17,11.68,33.01,0.09,0.212,0.0,,
2022-07-19,18,11.64,33.01,0.091,0.208,0.0,,
2022-07-19,19,11.62,33.01,0.093,0.203,0.0,,
2022-07-19,20,11.59,33.01,0.094,0.2,,,
2022-07-19,21,11.56,33.01,0.095,0.198,,,
2022-07-19,22,11.51,33.02,0.094,0.193,,,
2022-07-19,23,11.47,33.02,0.094,0.183,,,
2022-07-19,24,11.42,33.02,0.092,0.169,,,
2022-07-19,25,11.36,33.02,0.09,0.154,,,
2022-07-19,26,11.29,33.02,0.082,0.13,,,
2022-07-19,27,11.25,33.02,0.071,0.117,,,
2022-07-20,1,12.54,32.85,0.094,0.227,0.005513,0.51,6.1116437911987305
2022-07-20,2,12.41,32.85,0.087,0.223,0.001601,,6.114022254943848
2022-07-20,3,12.34,32.86,0.079,0.215,0.002961,,6.154177665710449
2022-07-20,4,12.27,32.87,0.073,0.201,0.002934,,6.208018779754639
2022-07-20,5,12.21,32.88,0.069,0.184,0.0,,6.250548839569092
2022-07-20,6,12.18,32.9,0.068,0.162,0.0,,6.286376476287842
2022-07-20,7,12.17,32.91,0.066,0.156,0.0,,6.285228729248047
2022-07-20,8,12.15,32.93,0.064,0.151,0.0,,6.284080982208252
2022-07-20,9,12.13,32.94,0.065,0.144,0.0,,6.282933712005615
2022-07-20,10,12.11,32.95,0.067,0.141,0.0,,6.28092622756958
2022-07-20,11,12.09,32.97,0.07,0.143,0.0,,6.2764177322387695
2022-07-20,12,12.08,32.98,0.073,0.152,0.0,,6.271909236907959
2022-07-20,13,12.06,32.99,0.076,0.162,0.0,,6.267400741577148
2022-07-20,14,12.04,33.0,0.079,0.17,0.0,,6.262726306915283
2022-07-20,15,12.03,33.01,0.08,0.178,0.0,,6.257754802703857
2022-07-20,16,12.01,33.02,0.081,0.184,0.0,,6.252782821655273
2022-07-20,17,12.0,33.02,0.082,0.188,0.0,,6.2478108406066895
2022-07-20,18,11.97,33.03,0.082,0.191,0.0,,6.243282318115234
2022-07-20,19,11.94,33.03,0.08,0.195,0.0,,6.239272594451904
2022-07-20,20,11.92,33.03,0.079,0.197,,,6.235262870788574
2022-07-20,21,11.9,33.03,0.077,0.196,,,6.231253623962402
2022-07-20,22,11.88,33.03,0.076,0.192,,,6.22794246673584
2022-07-20,23,11.86,33.03,0.073,0.183,,,6.225174903869629
2022-07-20,24,11.84,33.03,0.07,0.171,,,6.222407341003418
2022-07-20,25,11.82,33.03,0.066,0.155,,,6.219639301300049
2022-07-20,26,11.81,33.03,0.061,0.138,,,6.2172064781188965
2022-07-20,27,11.8,33.03,0.056,0.123,,,6.21494197845459
2022-07-21,1,12.61,32.96,0.116,0.195,0.01075,0.73,
2022-07-21,2,12.6,32.96,0.11,0.188,0.007094,,
2022-07-21,3,12.58,32.96,0.103,0.182,0.010581,,
2022-07-21,4,12.56,32.96,0.097,0.175,0.011457,,
2022-07-21,5,12.54,32.97,0.092,0.162,0.004838,,
2022-07-21,6,12.52,32.97,0.087,0.143,0.003225,,
2022-07-21,7,12.51,32.97,0.079,0.131,0.001627,,
2022-07-21,8,12.48,32.98,0.072,0.128,0.001065,,
2022-07-21,9,12.46,32.98,0.069,0.128,0.002293,,
2022-07-21,10,12.43,32.99,0.067,0.126,0.002605,,
2022-07-21,11,12.39,32.99,0.065,0.121,0.000965,,
2022-07-21,12,12.34,32.99,0.066,0.116,0.000375,,
2022-07-21,13,12.3,33.0,0.066,0.11,0.000375,,
2022-07-21,14,12.26,33.0,0.068,0.105,0.0,,
2022-07-21,15,12.22,33.0,0.069,0.103,0.0,,
2022-07-21,16,12.19,33.01,0.071,0.106,0.0,,
2022-07-21,17,12.17,33.01,0.073,0.108,0.0,,
2022-07-21,18,12.14,33.02,0.074,0.112,0.0,,
2022-07-21,19,12.12,33.02,0.073,0.113,0.0,,
2022-07-21,20,12.1,33.02,0.072,0.114,,,
2022-07-21,21,12.09,33.02,0.071,0.114,,,
2022-07-21,22,12.07,33.03,0.07,0.112,,,
2022-07-21,23,12.05,33.03,0.069,0.108,,,
2022-07-21,24,12.02,33.03,0.068,0.104,,,
2022-07-21,25,12.0,33.03,0.067,0.103,,,
2022-07-21,26,11.97,33.03,0.061,0.097,,,
2022-07-21,27,11.96,33.03,0.054,0.084,,,
2022-07-22,1,12.34,32.87,0.109,0.247,0.011864,0.8,6.096825122833252
2022-07-22,2,12.32,32.87,0.105,0.239,0.010943,,6.100941181182861
2022-07-22,3,12.29,32.86,0.101,0.235,0.009062,,6.122590065002441
2022-07-22,4,12.27,32.86,0.097,0.232,0.008594,,6.159195423126221
2022-07-22,5,12.23,32.86,0.094,0.23,0.001582,,6.195919513702393
2022-07-22,6,12.19,32.85,0.092,0.228,0.001398,,6.228987216949463
2022-07-22,7,12.17,32.86,0.088,0.226,0.000119,,6.241880893707275
2022-07-22,8,12.14,32.86,0.085,0.222,0.0,,6.254775047302246
2022-07-22,9,12.12,32.86,0.084,0.212,0.0,,6.267669200897217
2022-07-22,10,12.09,32.87,0.084,0.197,0.0,,6.278064250946045
2022-07-22,11,12.07,32.88,0.083,0.183,0.0,,6.281187534332275
2022-07-22,12,12.04,32.89,0.081,0.174,0.0,,6.284310340881348
2022-07-22,13,12.02,32.9,0.078,0.17,0.0,,6.287433624267578
2022-07-22,14,11.98,32.91,0.076,0.162,0.0,,6.286205768585205
2022-07-22,15,11.94,32.91,0.075,0.152,0.0,,6.2771782875061035
2022-07-22,16,11.89,32.91,0.077,0.151,0.0,,6.268150329589844
2022-07-22,17,11.84,32.92,0.079,0.148,0.0,,6.259122848510742
2022-07-22,18,11.81,32.93,0.082,0.148,0.0,,6.250757694244385
2022-07-22,19,11.76,32.94,0.085,0.148,0.0,,6.243168830871582
2022-07-22,20,11.72,32.94,0.087,0.147,,,6.2355804443359375
2022-07-22,21,11.67,32.95,0.088,0.146,,,6.227991580963135
2022-07-22,22,11.62,32.96,0.086,0.146,,,6.22213888168335
2022-07-22,23,11.58,32.97,0.083,0.142,,,6.217635631561279
2022-07-22,24,11.54,32.98,0.079,0.145,,,6.213132858276367
2022-07-22,25,11.51,32.98,0.073,0.153,,,6.208629608154297
2022-07-22,26,11.5,32.99,0.063,0.139,,,6.203540325164795
2022-07-22,27,11.5,32.99,0.055,0.119,,,6.198155879974365
2022-07-23,1,12.34,32.8,0.326,0.427,0.026674,0.67,
2022-07-23,2,12.34,32.8,0.316,0.42,0.015433,,
2022-07-23,3,12.34,32.8,0.309,0.416,0.011433,,
2022-07-23,4,12.34,32.8,0.303,0.411,0.007297,,
2022-07-23,5,12.34,32.8,0.297,0.407,0.000445,,
2022-07-23,6,12.34,32.8,0.291,0.403,0.00371,,
2022-07-23,7,12.34,32.8,0.284,0.399,0.003995,,
2022-07-23,8,12.34,32.81,0.276,0.395,0.000764,,
2022-07-23,9,12.34,32.81,0.269,0.391,0.000846,,
2022-07-23,10,12.34,32.81,0.263,0.387,0.000367,,
2022-07-23,11,12.35,32.83,0.258,0.382,0.0,,
2022-07-23,12,12.35,32.83,0.252,0.376,0.0,,
2022-07-23,13,12.34,32.84,0.245,0.37,0.0,,
2022-07-23,14,12.34,32.84,0.238,0.363,0.0,,
2022-07-23,15,12.34,32.84,0.231,0.356,0.0,,
2022-07-23,16,12.34,32.85,0.225,0.349,0.0,,
2022-07-23,17,12.35,32.85,0.219,0.342,0.000755,,
2022-07-23,18,12.35,32.86,0.213,0.335,0.001429,,
2022-07-23,19,12.34,32.86,0.207,0.328,0.000674,,
2022-07-23,20,12.34,32.86,0.199,0.321,,,
2022-07-23,21,12.34,32.87,0.189,0.314,,,
2022-07-23,22,12.33,32.87,0.179,0.305,,,
2022-07-23,23,12.33,32.87,0.169,0.296,,,
